timestamp,emb_model,chunk_size,chunk_overlap,retrieval_type,question,keywords_used,contexts_retrieved,top_score,context_relevancy
2026-04-09T13:52:50.881110+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,0.7476,0.999999999975
2026-04-09T13:52:59.532581+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,0.7476,0.99999999998
2026-04-09T13:53:08.195148+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,0.7476,0.999999999975
2026-04-09T13:53:15.745059+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.99999999998
2026-04-09T13:53:24.518038+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.49999999995
2026-04-09T13:53:33.169009+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.8041666666465626
2026-04-09T13:53:40.559882+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,1.0,0.99999999998
2026-04-09T13:53:49.293395+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T13:53:57.919091+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.36666666664833336
2026-04-09T13:54:06.655091+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,hybrid,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T14:18:40.693038+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.0
2026-04-09T14:19:04.899057+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T14:19:29.123049+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,1.0,0.5333333333155555
2026-04-09T14:19:54.416614+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.99999999998
2026-04-09T14:20:18.555132+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.5833333333041666
2026-04-09T14:20:42.923001+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.94999999997625
2026-04-09T14:21:06.999717+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,0.731,0.99999999998
2026-04-09T14:21:32.785886+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T14:21:57.017440+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.3333333333
2026-04-09T14:22:21.339612+00:00,sentence-transformers/all-mpnet-base-v2,512,50,dense,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T14:41:48.119264+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.0
2026-04-09T14:42:14.121524+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T14:42:41.527535+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,0.4584,0.99999999995
2026-04-09T14:43:07.627847+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.8874999999778125
2026-04-09T14:43:33.919225+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.499999999975
2026-04-09T14:44:00.196970+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.8055555555287036
2026-04-09T14:44:26.520418+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,0.6376,0.99999999998
2026-04-09T14:44:53.166837+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T14:45:19.403557+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.9999999999
2026-04-09T14:45:46.794897+00:00,sentence-transformers/all-mpnet-base-v2,512,50,hybrid,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T15:10:34.870533+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.3333333333
2026-04-09T15:11:19.314069+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T15:12:07.436196+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,1.0,0.4777777777618519
2026-04-09T15:12:57.130552+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.999999999975
2026-04-09T15:13:41.528898+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.19999999998
2026-04-09T15:14:24.100578+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.8055555555287036
2026-04-09T15:15:00.081368+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,1.0,0.99999999998
2026-04-09T15:15:40.388869+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T15:16:24.418935+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.699999999965
2026-04-09T15:17:06.119778+00:00,sentence-transformers/all-mpnet-base-v2,800,100,dense,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T15:40:18.963100+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,0.8036,0.999999999975
2026-04-09T15:40:58.986334+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,0.8036,0.99999999998
2026-04-09T15:41:40.715248+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,0.8036,0.999999999975
2026-04-09T15:42:22.953137+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.99999999998
2026-04-09T15:43:02.919062+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.3333333333
2026-04-09T15:43:44.137815+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.8041666666465626
2026-04-09T15:44:25.872690+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,1.0,0.99999999998
2026-04-09T15:45:07.246895+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,0.4891,0.99999999998
2026-04-09T15:45:48.496852+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.4166666666458333
2026-04-09T15:46:28.725230+00:00,sentence-transformers/all-mpnet-base-v2,800,100,hybrid,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T16:20:08.026054+00:00,BAAI/bge-small-en-v1.5,512,50,dense,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.0
2026-04-09T16:20:18.888421+00:00,BAAI/bge-small-en-v1.5,512,50,dense,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T16:20:28.055804+00:00,BAAI/bge-small-en-v1.5,512,50,dense,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,1.0,0.6388888888675925
2026-04-09T16:20:38.864057+00:00,BAAI/bge-small-en-v1.5,512,50,dense,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.999999999975
2026-04-09T16:20:49.812923+00:00,BAAI/bge-small-en-v1.5,512,50,dense,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.5833333333041666
2026-04-09T16:20:59.129863+00:00,BAAI/bge-small-en-v1.5,512,50,dense,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.99999999998
2026-04-09T16:21:09.814278+00:00,BAAI/bge-small-en-v1.5,512,50,dense,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,0.7789,0.99999999998
2026-04-09T16:21:21.432289+00:00,BAAI/bge-small-en-v1.5,512,50,dense,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T16:21:31.912470+00:00,BAAI/bge-small-en-v1.5,512,50,dense,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.49999999995
2026-04-09T16:21:43.115543+00:00,BAAI/bge-small-en-v1.5,512,50,dense,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T16:42:27.603820+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.49999999995
2026-04-09T16:42:38.539085+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T16:42:49.528045+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,0.7255,0.499999999975
2026-04-09T16:42:58.986605+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,0.7601,0.94999999997625
2026-04-09T16:43:09.950572+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.5833333333041666
2026-04-09T16:43:21.048856+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.94999999997625
2026-04-09T16:43:30.339463+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,0.7601,0.99999999998
2026-04-09T16:43:41.389322+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T16:43:52.244474+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.99999999995
2026-04-09T16:44:01.617555+00:00,BAAI/bge-small-en-v1.5,512,50,hybrid,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T17:13:37.454618+00:00,BAAI/bge-small-en-v1.5,800,100,dense,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.32499999998375
2026-04-09T17:13:55.158086+00:00,BAAI/bge-small-en-v1.5,800,100,dense,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T17:14:11.153318+00:00,BAAI/bge-small-en-v1.5,800,100,dense,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,1.0,0.5888888888692593
2026-04-09T17:14:28.893788+00:00,BAAI/bge-small-en-v1.5,800,100,dense,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.999999999975
2026-04-09T17:14:46.782516+00:00,BAAI/bge-small-en-v1.5,800,100,dense,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.19999999998
2026-04-09T17:15:07.123280+00:00,BAAI/bge-small-en-v1.5,800,100,dense,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.9999999999666667
2026-04-09T17:15:26.871065+00:00,BAAI/bge-small-en-v1.5,800,100,dense,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,1.0,0.99999999998
2026-04-09T17:15:43.045560+00:00,BAAI/bge-small-en-v1.5,800,100,dense,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T17:16:00.825977+00:00,BAAI/bge-small-en-v1.5,800,100,dense,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.5833333333041666
2026-04-09T17:16:17.816771+00:00,BAAI/bge-small-en-v1.5,800,100,dense,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T17:42:52.756139+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,0.7601,0.9999999999666667
2026-04-09T17:43:10.358601+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,0.7601,0.99999999998
2026-04-09T17:43:30.052035+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,0.7524,0.999999999975
2026-04-09T17:43:53.464667+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.99999999998
2026-04-09T17:44:12.949589+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.249999999975
2026-04-09T17:44:32.158023+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.8874999999778125
2026-04-09T17:44:49.398963+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,1.0,0.99999999998
2026-04-09T17:45:08.697679+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T17:45:30.304648+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.19999999998
2026-04-09T17:45:51.562474+00:00,BAAI/bge-small-en-v1.5,800,100,hybrid,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
